id,class
5229634095962732088,chapati
10223884097309707227,chapati
12144359350357649330,chapati
15193619506296831401,chapati
11337279117766379440,chapati
10819126764239095265,chapati
14900108823244556677,chapati
7466040539410460024,chapati
2491759190503350479,chapati
17764976747482322216,chapati
4954871422289198916,chapati
1008625126893455453,chapati
14331719541049531206,chapati
14894665953300419895,chapati
5928215547759003739,chapati
17706347337532677597,chapati
2772929511894515545,chapati
11589613821851494770,chapati
170683815941560790,chapati
15404497848981746832,chapati
15052480646374408336,chapati
627109227420592886,chapati
17509489181051077957,chapati
6517346985762269655,chapati
6411994760350585203,chapati
2725930748398732854,chapati
1229437848397963254,chapati
16088876410188985809,chapati
1925056457710187845,chapati
15248325400245070102,chapati
17310869576717999226,chapati
16573010040810149271,chapati
18331145336374072964,chapati
14755754646915225888,chapati
3557755912244109056,chapati
5210511271382594356,chapati
2258919856109206079,chapati
774761622373624178,chapati
17683116684673971595,chapati
93908023090000487,chapati
6929913142281714596,chapati
5837532075357601349,chapati
5079567421324094934,chapati
7996653284611009347,chapati
13244409495956807009,chapati
11666656342350670242,chapati
3236469551689868225,chapati
11763131992888325941,chapati
5169695677895025315,chapati
12230858065780260809,chapati
14905991659601985199,chapati
13972922254691531679,chapati
17267078077733397079,chapati
3818345711982167702,chapati
6530094085041920106,chapati
3501024634095208294,chapati
12132799008287744584,chapati
454013340190990598,chapati
6692848191260837285,chapati
14063973947363067826,chapati
17238228543406834660,chapati
16693163219046092437,chapati
17860066559637484046,chapati
6520936358558085292,chapati
1727001389309511003,chapati
9440698637175189572,chapati
17858854851359511271,chapati
10280279768885488489,chapati
4989092033482678506,chapati
5718410043883528169,chapati
7251354966680218812,chapati
6851904825217815087,chapati
8214819270683802237,chapati
6689957054245557379,chapati
1677124893501621860,chapati
11570939302496852463,chapati
5198565716830933485,chapati
6068245993148664881,chapati
6349656745685078574,chapati
11273597358272406378,chapati
762937092684169609,chapati
12327978355280671660,chapati
11700081922332175739,chapati
11215750708293432772,chapati
2236721629616852197,chapati
9075127521899844946,chapati
11680539202858098094,chapati
12286851113898490370,chapati
6367971986970117774,chapati
15881555520070000653,chapati
9054543816712569707,chapati
6169180475818165700,chapati
17439975624821073802,chapati
1821828618100618942,chapati
6417156194248888181,chapati
1296075762670987609,chapati
12172933924074581428,chapati
13492813886984048648,chapati
3146716668539706651,chapati
18180264318458663866,chapati
16396195490891422478,chapati
4139008022226398137,chapati
9955865636613681225,chapati
13864992058321910373,chapati
10308060696690908493,chapati
4410319397208590457,chapati
15651188531680488925,masalachips
442665432156854384,masalachips
433123640060950425,masalachips
4803687883374178000,masalachips
11647794202849128267,masalachips
18036065517380309057,masalachips
7855051251979876879,masalachips
10583548867371430437,masalachips
9791226555859999470,masalachips
13971569159606990090,masalachips
9429267600165846422,masalachips
4049088225688842242,masalachips
3015954333139572128,masalachips
10022203783586795992,masalachips
4281307255864710803,masalachips
6200441918398702585,masalachips
1290151983554936959,masalachips
3135992720895003989,masalachips
2218876196001600027,masalachips
11096668499879175576,masalachips
12264008453831753826,masalachips
16123397199649777160,masalachips
10019976548702330812,masalachips
1663985745842275824,masalachips
15655008629858733585,masalachips
8711499130910205320,masalachips
6331022900511501595,masalachips
4692790956810378409,masalachips
7975840122232016177,masalachips
12048210575427266426,masalachips
3201823751420921309,masalachips
17622105607683709505,masalachips
1778531052005417520,masalachips
9204681070170593424,masalachips
4522210949872910034,masalachips
425541926378555516,masalachips
11889973391287145843,masalachips
13929103270128241250,masalachips
3719108182369390345,masalachips
16751434925142329718,masalachips
1579285404474646429,masalachips
5864943958624274413,masalachips
16219319215875511953,masalachips
15450268211617231737,masalachips
13321429038871412264,masalachips
11915088389507495989,masalachips
15412694623846964536,masalachips
1953366840279266987,masalachips
17664810859557336510,masalachips
16001710752443140398,masalachips
906956921354827279,masalachips
9971936816073987280,masalachips
14785414132325956122,masalachips
12944698751782435023,masalachips
15898654590941308649,masalachips
11016395176019138366,masalachips
18130515337775456559,masalachips
16625376876995548283,masalachips
10826337626387466393,masalachips
17213672461285441134,masalachips
5600095939387579023,masalachips
14079071910582829141,masalachips
5369165274844963748,masalachips
14267694927438498603,masalachips
13546441665252951923,masalachips
82398508140433200,masalachips
3830093049106229634,masalachips
4949070062667404279,masalachips
7056291119911240668,masalachips
3615594523310197385,masalachips
300009698735044165,masalachips
17823891465059067143,masalachips
6890366121242731043,masalachips
11078263498396280635,masalachips
911961518066252319,masalachips
9731411572858685272,masalachips
1004728847113947223,masalachips
16383669961892242881,masalachips
16662488928375158381,masalachips
6388195628575186734,masalachips
2870390735544280225,masalachips
7296286041470473241,masalachips
10079297876751682913,masalachips
931783670713238682,masalachips
11523676320956184734,masalachips
17084880934224425196,masalachips
15582108237361748025,masalachips
17492375915549867611,mukimo
17227917402982071858,mukimo
15968463813933707328,mukimo
6017463402427868522,mukimo
4812652894803825065,mukimo
2015912969178491183,mukimo
5058149801251105318,mukimo
25544478902310139,mukimo
9612112925761947266,mukimo
18251331173140915749,mukimo
16972672631146526445,mukimo
13476300089852658747,mukimo
3698693921216253493,mukimo
12261198067497392982,mukimo
1499325144480971439,mukimo
16024298962670126261,mukimo
8875550440774546551,mukimo
7371805140248752290,mukimo
15629397565016656904,mukimo
16089639238197753785,mukimo
3668432843422906420,mukimo
14629661565439111644,mukimo
11552366020898958218,mukimo
4332451398014219715,mukimo
12936238957455626893,mukimo
14178545800433757735,mukimo
4057801967840590196,mukimo
14525152417366117904,mukimo
15065767604508681875,mukimo
16067890247468508539,mukimo
18127560628125189226,mukimo
1221361248977007248,mukimo
1374367249222905094,mukimo
12588197529902585666,mukimo
4301026756657258050,mukimo
17007731591344275740,mukimo
4799721824114889802,mukimo
1691778555637836289,mukimo
2112842425320350193,mukimo
5257010799671376262,mukimo
13565196064532595911,mukimo
7025428207417401593,mukimo
